strategy,row_index,config_id,validator_count,node_degree,bandwidth,block_creation_interval,max_block_size,attacker_hash_power,conditional_reorg_depth_n200,note
selfish,188123,188124,517,2,7.1,532901,1432144,0.4574864654719545,2.031847133757962,group013/hightail/sysid127/deg2/bw7.1/attacker24
selfish,188152,188153,517,2,7.1,532901,1432144,0.366882515038515,2.015625,group013/hightail/sysid127/deg2/bw7.1/attacker53
selfish,58014,58015,555,2,5.0,1149320,4915645,0.28091147618982004,2.102803738317757,group014/hightail/sysid137/deg2/bw5.0/attacker15
selfish,58027,58028,555,2,5.0,1149320,4915645,0.43045386275658026,2.0592105263157894,group014/hightail/sysid137/deg2/bw5.0/attacker28
selfish,58043,58044,555,2,5.0,1149320,4915645,0.3297294244236074,2.042016806722689,group014/hightail/sysid137/deg2/bw5.0/attacker44
selfish,58223,58224,555,2,10.2,1149320,4915645,0.4574864654719545,2.026666666666667,group015/hightail/sysid137/deg2/bw10.2/attacker24
selfish,58276,58277,555,2,10.2,1149320,4915645,0.2375482709814891,2.033707865168539,group015/hightail/sysid137/deg2/bw10.2/attacker77
selfish,58287,58288,555,2,10.2,1149320,4915645,0.4229568538429628,2.0408163265306123,group015/hightail/sysid137/deg2/bw10.2/attacker88
selfish,58358,58359,555,2,14.6,1149320,4915645,0.2977847312437251,2.0294117647058822,group016/hightail/sysid137/deg2/bw14.6/attacker59
selfish,58359,58360,555,2,14.6,1149320,4915645,0.28920636610053896,2.02,group016/hightail/sysid137/deg2/bw14.6/attacker60
selfish,58368,58369,555,2,14.6,1149320,4915645,0.2070972729458678,2.039473684210526,group016/hightail/sysid137/deg2/bw14.6/attacker69
selfish,198011,198012,682,2,5.0,148856,5776151,0.3985108847427614,2.0357142857142856,group017/hightail/sysid169/deg2/bw5.0/attacker12
selfish,198029,198030,682,2,5.0,148856,5776151,0.20398127831004126,2.211267605633803,group017/hightail/sysid169/deg2/bw5.0/attacker30
selfish,198079,198080,682,2,5.0,148856,5776151,0.2816906079992455,2.1315789473684212,group017/hightail/sysid169/deg2/bw5.0/attacker80
selfish,198111,198112,682,2,7.1,148856,5776151,0.3985108847427614,2.1578947368421053,group018/hightail/sysid169/deg2/bw7.1/attacker12
selfish,198150,198151,682,2,7.1,148856,5776151,0.2182850515748211,2.2,group018/hightail/sysid169/deg2/bw7.1/attacker51
selfish,198154,198155,682,2,7.1,148856,5776151,0.3277016708096898,2.2941176470588234,group018/hightail/sysid169/deg2/bw7.1/attacker55
selfish,198214,198215,682,2,10.2,148856,5776151,0.28091147618982004,2.176470588235294,group019/hightail/sysid169/deg2/bw10.2/attacker15
selfish,198216,198217,682,2,10.2,148856,5776151,0.43725564380301285,2.13953488372093,group019/hightail/sysid169/deg2/bw10.2/attacker17
selfish,198219,198220,682,2,10.2,148856,5776151,0.24611404062622555,2.2589285714285716,group019/hightail/sysid169/deg2/bw10.2/attacker20
selfish,198321,198322,682,2,14.6,148856,5776151,0.24260325729568,2.1526717557251906,group020/hightail/sysid169/deg2/bw14.6/attacker22
selfish,198327,198328,682,2,14.6,148856,5776151,0.43045386275658026,2.15,group020/hightail/sysid169/deg2/bw14.6/attacker28
selfish,198363,198364,682,2,14.6,148856,5776151,0.4895135847322587,2.1256830601092895,group020/hightail/sysid169/deg2/bw14.6/attacker64
selfish,198405,198406,682,2,20.9,148856,5776151,0.4911132375299709,2.098360655737705,group021/hightail/sysid169/deg2/bw20.9/attacker6
selfish,198450,198451,682,2,20.9,148856,5776151,0.2182850515748211,2.274193548387097,group021/hightail/sysid169/deg2/bw20.9/attacker51
selfish,198461,198462,682,2,20.9,148856,5776151,0.3350709844137344,2.1901840490797544,group021/hightail/sysid169/deg2/bw20.9/attacker62
selfish,198517,198518,682,2,29.9,148856,5776151,0.23123459415852662,2.130434782608696,group022/hightail/sysid169/deg2/bw29.9/attacker18
selfish,198534,198535,682,2,29.9,148856,5776151,0.444752781116749,2.0625,group022/hightail/sysid169/deg2/bw29.9/attacker35
selfish,198553,198554,682,2,29.9,148856,5776151,0.3585232711576509,2.1455696202531644,group022/hightail/sysid169/deg2/bw29.9/attacker54
selfish,198706,198707,682,2,61.0,148856,5776151,0.46577872134481163,2.050632911392405,group023/hightail/sysid169/deg2/bw61.0/attacker7
selfish,198731,198732,682,2,61.0,148856,5776151,0.44958565935337236,2.070063694267516,group023/hightail/sysid169/deg2/bw61.0/attacker32
selfish,198743,198744,682,2,61.0,148856,5776151,0.3297294244236074,2.126984126984127,group023/hightail/sysid169/deg2/bw61.0/attacker44
selfish,198834,198835,682,2,87.4,148856,5776151,0.444752781116749,2.0326797385620914,group024/hightail/sysid169/deg2/bw87.4/attacker35
selfish,198835,198836,682,2,87.4,148856,5776151,0.34610778701644973,2.0588235294117645,group024/hightail/sysid169/deg2/bw87.4/attacker36
selfish,198863,198864,682,2,87.4,148856,5776151,0.4895135847322587,2.035928143712575,group024/hightail/sysid169/deg2/bw87.4/attacker64
selfish,198922,198923,682,2,125.0,148856,5776151,0.3494898166749496,2.0296296296296297,group025/hightail/sysid169/deg2/bw125.0/attacker23
selfish,198963,198964,682,2,125.0,148856,5776151,0.4895135847322587,2.0372670807453415,group025/hightail/sysid169/deg2/bw125.0/attacker64
selfish,198990,198991,682,2,125.0,148856,5776151,0.39696147539917115,2.0555555555555554,group025/hightail/sysid169/deg2/bw125.0/attacker91
selfish,81015,81016,687,2,5.0,1029800,4329160,0.4208942434349683,2.090909090909091,group026/hightail/sysid171/deg2/bw5.0/attacker16
selfish,81042,81043,687,2,5.0,1029800,4329160,0.3733963553970497,2.0592592592592593,group026/hightail/sysid171/deg2/bw5.0/attacker43
selfish,81052,81053,687,2,5.0,1029800,4329160,0.366882515038515,2.0579710144927534,group026/hightail/sysid171/deg2/bw5.0/attacker53
selfish,81106,81107,687,2,7.1,1029800,4329160,0.46577872134481163,2.0569620253164556,group027/hightail/sysid171/deg2/bw7.1/attacker7
selfish,81109,81110,687,2,7.1,1029800,4329160,0.4737946714611262,2.076923076923077,group027/hightail/sysid171/deg2/bw7.1/attacker10
selfish,81141,81142,687,2,7.1,1029800,4329160,0.2544637386172081,2.055045871559633,group027/hightail/sysid171/deg2/bw7.1/attacker42
selfish,81218,81219,687,2,10.2,1029800,4329160,0.49547336512809487,2.0238095238095237,group028/hightail/sysid171/deg2/bw10.2/attacker19
selfish,81264,81265,687,2,10.2,1029800,4329160,0.34396780885000455,2.047244094488189,group028/hightail/sysid171/deg2/bw10.2/attacker65
selfish,81269,81270,687,2,10.2,1029800,4329160,0.4344347691369841,2.0416666666666665,group028/hightail/sysid171/deg2/bw10.2/attacker70
selfish,81428,81429,687,2,20.9,1029800,4329160,0.2901917465581629,2.0186915887850465,group029/hightail/sysid171/deg2/bw20.9/attacker29
selfish,81439,81440,687,2,20.9,1029800,4329160,0.25011269525061214,2.021505376344086,group029/hightail/sysid171/deg2/bw20.9/attacker40
selfish,81440,81441,687,2,20.9,1029800,4329160,0.38831508205719056,2.014388489208633,group029/hightail/sysid171/deg2/bw20.9/attacker41
selfish,81538,81539,687,2,29.9,1029800,4329160,0.47902417552157134,2.0208333333333335,group030/hightail/sysid171/deg2/bw29.9/attacker39
selfish,81546,81547,687,2,29.9,1029800,4329160,0.40711293091197365,2.040650406504065,group030/hightail/sysid171/deg2/bw29.9/attacker47
selfish,81574,81575,687,2,29.9,1029800,4329160,0.25255453171388126,2.0306122448979593,group030/hightail/sysid171/deg2/bw29.9/attacker75
selfish,81807,81808,687,2,87.4,1029800,4329160,0.3927810904963459,2.0256410256410255,group031/hightail/sysid171/deg2/bw87.4/attacker8
selfish,81830,81831,687,2,87.4,1029800,4329160,0.2689147210983604,2.032258064516129,group031/hightail/sysid171/deg2/bw87.4/attacker31
selfish,81844,81845,687,2,87.4,1029800,4329160,0.2747520561924723,2.023529411764706,group031/hightail/sysid171/deg2/bw87.4/attacker45
selfish,144010,144011,723,2,5.0,916560,6727167,0.3777435584279705,2.0892857142857144,group032/hightail/sysid180/deg2/bw5.0/attacker11
selfish,144015,144016,723,2,5.0,916560,6727167,0.4208942434349683,2.0804597701149423,group032/hightail/sysid180/deg2/bw5.0/attacker16
selfish,144047,144048,723,2,5.0,916560,6727167,0.21148072907364357,2.1769911504424777,group032/hightail/sysid180/deg2/bw5.0/attacker48
selfish,144128,144129,723,2,7.1,916560,6727167,0.2901917465581629,2.0813008130081303,group033/hightail/sysid180/deg2/bw7.1/attacker29
selfish,144134,144135,723,2,7.1,916560,6727167,0.444752781116749,2.0919540229885056,group033/hightail/sysid180/deg2/bw7.1/attacker35
selfish,144191,144192,723,2,7.1,916560,6727167,0.35449023431398086,2.0774647887323945,group033/hightail/sysid180/deg2/bw7.1/attacker92
selfish,144346,144347,723,2,14.6,916560,6727167,0.40711293091197365,2.035211267605634,group034/hightail/sysid180/deg2/bw14.6/attacker47
selfish,144371,144372,723,2,14.6,916560,6727167,0.3156406422303758,2.0608695652173914,group034/hightail/sysid180/deg2/bw14.6/attacker72
selfish,144380,144381,723,2,14.6,916560,6727167,0.22694169963747812,2.0595238095238093,group034/hightail/sysid180/deg2/bw14.6/attacker81
selfish,144409,144410,723,2,20.9,916560,6727167,0.4737946714611262,2.0526315789473686,group035/hightail/sysid180/deg2/bw20.9/attacker10
selfish,144410,144411,723,2,20.9,916560,6727167,0.3777435584279705,2.0775862068965516,group035/hightail/sysid180/deg2/bw20.9/attacker11
selfish,144457,144458,723,2,20.9,916560,6727167,0.3409275648695138,2.046511627906977,group035/hightail/sysid180/deg2/bw20.9/attacker58
selfish,83044,83045,782,2,5.0,416203,7873062,0.2747520561924723,2.3536585365853657,group036/hightail/sysid195/deg2/bw5.0/attacker45
selfish,83066,83067,782,2,5.0,416203,7873062,0.36045252008619993,2.063063063063063,group036/hightail/sysid195/deg2/bw5.0/attacker67
selfish,83092,83093,782,2,5.0,416203,7873062,0.2779592827386458,2.1012658227848102,group036/hightail/sysid195/deg2/bw5.0/attacker93
selfish,83123,83124,782,2,7.1,416203,7873062,0.4574864654719545,2.096590909090909,group037/hightail/sysid195/deg2/bw7.1/attacker24
selfish,83127,83128,782,2,7.1,416203,7873062,0.43045386275658026,2.1257861635220126,group037/hightail/sysid195/deg2/bw7.1/attacker28
selfish,83154,83155,782,2,7.1,416203,7873062,0.3277016708096898,2.1506849315068495,group037/hightail/sysid195/deg2/bw7.1/attacker55
selfish,83235,83236,782,2,10.2,416203,7873062,0.34610778701644973,2.143712574850299,group038/hightail/sysid195/deg2/bw10.2/attacker36
selfish,83238,83239,782,2,10.2,416203,7873062,0.47902417552157134,2.126315789473684,group038/hightail/sysid195/deg2/bw10.2/attacker39
selfish,83250,83251,782,2,10.2,416203,7873062,0.2182850515748211,2.1517241379310343,group038/hightail/sysid195/deg2/bw10.2/attacker51
selfish,83304,83305,782,2,14.6,416203,7873062,0.49957625570708486,2.114130434782609,group039/hightail/sysid195/deg2/bw14.6/attacker5
selfish,83328,83329,782,2,14.6,416203,7873062,0.2901917465581629,2.051851851851852,group039/hightail/sysid195/deg2/bw14.6/attacker29
selfish,83338,83339,782,2,14.6,416203,7873062,0.47902417552157134,2.0944444444444446,group039/hightail/sysid195/deg2/bw14.6/attacker39
selfish,83402,83403,782,2,20.9,416203,7873062,0.40534219622537704,2.0440251572327046,group040/hightail/sysid195/deg2/bw20.9/attacker3
selfish,83420,83421,782,2,20.9,416203,7873062,0.2397567210258474,2.106194690265487,group040/hightail/sysid195/deg2/bw20.9/attacker21
selfish,83440,83441,782,2,20.9,416203,7873062,0.38831508205719056,2.0974025974025974,group040/hightail/sysid195/deg2/bw20.9/attacker41
selfish,83532,83533,782,2,29.9,416203,7873062,0.2594311744995365,2.0661157024793386,group041/hightail/sysid195/deg2/bw29.9/attacker33
selfish,83548,83549,782,2,29.9,416203,7873062,0.3008118292997498,2.080357142857143,group041/hightail/sysid195/deg2/bw29.9/attacker49
selfish,83557,83558,782,2,29.9,416203,7873062,0.3409275648695138,2.0814814814814815,group041/hightail/sysid195/deg2/bw29.9/attacker58
selfish,83615,83616,782,2,42.7,416203,7873062,0.4208942434349683,2.0197368421052633,group042/hightail/sysid195/deg2/bw42.7/attacker16
selfish,83620,83621,782,2,42.7,416203,7873062,0.2397567210258474,2.0505050505050506,group042/hightail/sysid195/deg2/bw42.7/attacker21
selfish,83628,83629,782,2,42.7,416203,7873062,0.2901917465581629,2.0555555555555554,group042/hightail/sysid195/deg2/bw42.7/attacker29
selfish,83719,83720,782,2,61.0,416203,7873062,0.24611404062622555,2.053763440860215,group043/hightail/sysid195/deg2/bw61.0/attacker20
selfish,83720,83721,782,2,61.0,416203,7873062,0.2397567210258474,2.080808080808081,group043/hightail/sysid195/deg2/bw61.0/attacker21
selfish,83721,83722,782,2,61.0,416203,7873062,0.24260325729568,2.0232558139534884,group043/hightail/sysid195/deg2/bw61.0/attacker22
selfish,83807,83808,782,2,87.4,416203,7873062,0.3927810904963459,2.0294117647058822,group044/hightail/sysid195/deg2/bw87.4/attacker8
selfish,83818,83819,782,2,87.4,416203,7873062,0.49547336512809487,2.031055900621118,group044/hightail/sysid195/deg2/bw87.4/attacker19
selfish,83834,83835,782,2,87.4,416203,7873062,0.444752781116749,2.051948051948052,group044/hightail/sysid195/deg2/bw87.4/attacker35
selfish,235003,235004,812,2,5.0,1165666,4518912,0.26276483434437586,2.089108910891089,group045/hightail/sysid203/deg2/bw5.0/attacker4
selfish,235039,235040,812,2,5.0,1165666,4518912,0.25011269525061214,2.126126126126126,group045/hightail/sysid203/deg2/bw5.0/attacker40
selfish,235059,235060,812,2,5.0,1165666,4518912,0.28920636610053896,2.0672268907563027,group045/hightail/sysid203/deg2/bw5.0/attacker60
selfish,235100,235101,812,2,7.1,1165666,4518912,0.3857676334163057,2.0866666666666664,group046/hightail/sysid203/deg2/bw7.1/attacker1
selfish,235185,235186,812,2,7.1,1165666,4518912,0.44610237327994784,2.045751633986928,group046/hightail/sysid203/deg2/bw7.1/attacker86
selfish,235195,235196,812,2,7.1,1165666,4518912,0.46269228010138364,2.099378881987578,group046/hightail/sysid203/deg2/bw7.1/attacker96
selfish,235200,235201,812,2,10.2,1165666,4518912,0.3857676334163057,2.0393700787401574,group047/hightail/sysid203/deg2/bw10.2/attacker1
selfish,235213,235214,812,2,10.2,1165666,4518912,0.43124595124846865,2.053691275167785,group047/hightail/sysid203/deg2/bw10.2/attacker14
selfish,235236,235237,812,2,10.2,1165666,4518912,0.469568977189866,2.040268456375839,group047/hightail/sysid203/deg2/bw10.2/attacker37
selfish,235311,235312,812,2,14.6,1165666,4518912,0.3985108847427614,2.051851851851852,group048/hightail/sysid203/deg2/bw14.6/attacker12
selfish,235354,235355,812,2,14.6,1165666,4518912,0.3277016708096898,2.0238095238095237,group048/hightail/sysid203/deg2/bw14.6/attacker55
selfish,235384,235385,812,2,14.6,1165666,4518912,0.40245827436280923,2.0229007633587788,group048/hightail/sysid203/deg2/bw14.6/attacker85
selfish,202123,202124,833,2,7.1,833179,1221269,0.4574864654719545,2.0277777777777777,group049/hightail/sysid208/deg2/bw7.1/attacker24
selfish,202139,202140,833,2,7.1,833179,1221269,0.25011269525061214,2.0,group049/hightail/sysid208/deg2/bw7.1/attacker40
selfish,202141,202142,833,2,7.1,833179,1221269,0.2544637386172081,2.033333333333333,group049/hightail/sysid208/deg2/bw7.1/attacker42
selfish,161001,161002,915,3,5.0,68533,7042491,0.29591149459145444,2.0434782608695654,group050/hightail/sysid229/deg3/bw5.0/attacker2
selfish,161018,161019,915,3,5.0,68533,7042491,0.49547336512809487,2.0056818181818183,group050/hightail/sysid229/deg3/bw5.0/attacker19
selfish,161030,161031,915,3,5.0,68533,7042491,0.2689147210983604,2.041322314049587,group050/hightail/sysid229/deg3/bw5.0/attacker31
selfish,161108,161109,915,3,7.1,68533,7042491,0.2331676534838964,2.0804597701149423,group051/hightail/sysid229/deg3/bw7.1/attacker9
selfish,161121,161122,915,3,7.1,68533,7042491,0.24260325729568,2.04,group051/hightail/sysid229/deg3/bw7.1/attacker22
selfish,161153,161154,915,3,7.1,68533,7042491,0.3585232711576509,2.0082644628099175,group051/hightail/sysid229/deg3/bw7.1/attacker54
selfish,28007,28008,939,2,5.0,525515,3746875,0.3927810904963459,2.0689655172413794,group052/hightail/sysid235/deg2/bw5.0/attacker8
selfish,28011,28012,939,2,5.0,525515,3746875,0.3985108847427614,2.0914285714285716,group052/hightail/sysid235/deg2/bw5.0/attacker12
selfish,28082,28083,939,2,5.0,525515,3746875,0.20286011936754084,2.274193548387097,group052/hightail/sysid235/deg2/bw5.0/attacker83
selfish,28105,28106,939,2,7.1,525515,3746875,0.4911132375299709,2.1215469613259668,group053/hightail/sysid235/deg2/bw7.1/attacker6
selfish,28119,28120,939,2,7.1,525515,3746875,0.24611404062622555,2.1666666666666665,group053/hightail/sysid235/deg2/bw7.1/attacker20
selfish,28157,28158,939,2,7.1,525515,3746875,0.3409275648695138,2.1159420289855073,group053/hightail/sysid235/deg2/bw7.1/attacker58
selfish,28209,28210,939,2,10.2,525515,3746875,0.4737946714611262,2.059880239520958,group054/hightail/sysid235/deg2/bw10.2/attacker10
selfish,28274,28275,939,2,10.2,525515,3746875,0.25255453171388126,2.121495327102804,group054/hightail/sysid235/deg2/bw10.2/attacker75
selfish,28276,28277,939,2,10.2,525515,3746875,0.2375482709814891,2.116504854368932,group054/hightail/sysid235/deg2/bw10.2/attacker77
selfish,28305,28306,939,2,14.6,525515,3746875,0.4911132375299709,2.0632911392405062,group055/hightail/sysid235/deg2/bw14.6/attacker6
selfish,28326,28327,939,2,14.6,525515,3746875,0.45900527356269494,2.0387096774193547,group055/hightail/sysid235/deg2/bw14.6/attacker27
selfish,28343,28344,939,2,14.6,525515,3746875,0.3297294244236074,2.0784313725490198,group055/hightail/sysid235/deg2/bw14.6/attacker44
selfish,28517,28518,939,2,29.9,525515,3746875,0.23123459415852662,2.0485436893203883,group056/hightail/sysid235/deg2/bw29.9/attacker18
selfish,28568,28569,939,2,29.9,525515,3746875,0.2070972729458678,2.011627906976744,group056/hightail/sysid235/deg2/bw29.9/attacker69
selfish,28583,28584,939,2,29.9,525515,3746875,0.42770869896427055,2.05,group056/hightail/sysid235/deg2/bw29.9/attacker84
selfish,28616,28617,939,2,42.7,525515,3746875,0.43725564380301285,2.035971223021583,group057/hightail/sysid235/deg2/bw42.7/attacker17
selfish,28620,28621,939,2,42.7,525515,3746875,0.2397567210258474,2.076923076923077,group057/hightail/sysid235/deg2/bw42.7/attacker21
selfish,28627,28628,939,2,42.7,525515,3746875,0.43045386275658026,2.020979020979021,group057/hightail/sysid235/deg2/bw42.7/attacker28
selfish,24028,24029,957,2,5.0,280627,1139953,0.2901917465581629,2.088235294117647,group058/hightail/sysid240/deg2/bw5.0/attacker29
selfish,24034,24035,957,2,5.0,280627,1139953,0.444752781116749,2.096969696969697,group058/hightail/sysid240/deg2/bw5.0/attacker35
selfish,24043,24044,957,2,5.0,280627,1139953,0.3297294244236074,2.084507042253521,group058/hightail/sysid240/deg2/bw5.0/attacker44
selfish,24151,24152,957,2,7.1,280627,1139953,0.3898718220747056,2.0551724137931036,group059/hightail/sysid240/deg2/bw7.1/attacker52
selfish,24188,24189,957,2,7.1,280627,1139953,0.21293792497013628,2.074074074074074,group059/hightail/sysid240/deg2/bw7.1/attacker89
selfish,24190,24191,957,2,7.1,280627,1139953,0.39696147539917115,2.027027027027027,group059/hightail/sysid240/deg2/bw7.1/attacker91
selfish,24224,24225,957,2,10.2,280627,1139953,0.454095890072901,2.0584415584415585,group060/hightail/sysid240/deg2/bw10.2/attacker25
selfish,24237,24238,957,2,10.2,280627,1139953,0.3509947337216052,2.046875,group060/hightail/sysid240/deg2/bw10.2/attacker38
selfish,24245,24246,957,2,10.2,280627,1139953,0.4184444837622084,2.0413793103448277,group060/hightail/sysid240/deg2/bw10.2/attacker46
selfish,24304,24305,957,2,14.6,280627,1139953,0.49957625570708486,2.0316455696202533,group061/hightail/sysid240/deg2/bw14.6/attacker5
selfish,24315,24316,957,2,14.6,280627,1139953,0.4208942434349683,2.0354609929078014,group061/hightail/sysid240/deg2/bw14.6/attacker16
selfish,24347,24348,957,2,14.6,280627,1139953,0.21148072907364357,2.076923076923077,group061/hightail/sysid240/deg2/bw14.6/attacker48
selfish,24408,24409,957,2,20.9,280627,1139953,0.2331676534838964,2.011904761904762,group062/hightail/sysid240/deg2/bw20.9/attacker9
selfish,24409,24410,957,2,20.9,280627,1139953,0.4737946714611262,2.032051282051282,group062/hightail/sysid240/deg2/bw20.9/attacker10
selfish,24413,24414,957,2,20.9,280627,1139953,0.43124595124846865,2.026143790849673,group062/hightail/sysid240/deg2/bw20.9/attacker14
selfish,24508,24509,957,2,29.9,280627,1139953,0.2331676534838964,2.0229885057471266,group063/hightail/sysid240/deg2/bw29.9/attacker9
selfish,24514,24515,957,2,29.9,280627,1139953,0.28091147618982004,2.038095238095238,group063/hightail/sysid240/deg2/bw29.9/attacker15
selfish,24536,24537,957,2,29.9,280627,1139953,0.469568977189866,2.027586206896552,group063/hightail/sysid240/deg2/bw29.9/attacker37
selfish,92731,92732,162,6,61.0,653866,7977897,0.44958565935337236,2.0,group064/lowtail/sysid37/deg6/bw61.0/attacker32
selfish,92733,92734,162,6,61.0,653866,7977897,0.4113840234518945,2.0,group064/lowtail/sysid37/deg6/bw61.0/attacker34
selfish,92745,92746,162,6,61.0,653866,7977897,0.4184444837622084,2.0,group064/lowtail/sysid37/deg6/bw61.0/attacker46
selfish,221830,221831,310,5,87.4,1088708,5926810,0.2689147210983604,2.0,group065/lowtail/sysid75/deg5/bw87.4/attacker31
selfish,221840,221841,310,5,87.4,1088708,5926810,0.38831508205719056,2.0,group065/lowtail/sysid75/deg5/bw87.4/attacker41
selfish,221858,221859,310,5,87.4,1088708,5926810,0.2977847312437251,2.0,group065/lowtail/sysid75/deg5/bw87.4/attacker59
selfish,77016,77017,285,7,5.0,479437,1362798,0.43725564380301285,2.0,group066/lowtail/sysid68/deg7/bw5.0/attacker17
selfish,77047,77048,285,7,5.0,479437,1362798,0.21148072907364357,2.0,group066/lowtail/sysid68/deg7/bw5.0/attacker48
selfish,77061,77062,285,7,5.0,479437,1362798,0.3350709844137344,2.0,group066/lowtail/sysid68/deg7/bw5.0/attacker62
selfish,44114,44115,225,6,7.1,769787,2985363,0.28091147618982004,2.0,group067/lowtail/sysid53/deg6/bw7.1/attacker15
selfish,44130,44131,225,6,7.1,769787,2985363,0.2689147210983604,2.0,group067/lowtail/sysid53/deg6/bw7.1/attacker31
